#BeginHeader,71
#FormatType,NR-500\NORMAL
#FormatVersion,R5.00.00
Title,
Unit Number,MASTER,UNIT1,UNIT2,UNIT3,UNIT4,UNIT5,UNIT6,UNIT7,UNIT8
Unit,NR-500,(1)EN,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined

Acquisition Mode,Normal Mode
Time of Starting Acq.,12/20/2023 22:09:23,075000
Sampling Rate,1ms
Data amount,5000
Output option,Standard

Unit Common
Unit Group,NR-EN16 Common
Unit Sampling Rate,1ms
Function Setting,***
AD Integration Time,***
Anti-aliasing filter,***
Burnout detection,***
Digital filter,***
Additional Setting,***
Digital filter,***
Stop Prediction,***

Discrete EN unit
Unit,(1)EN
Error value,Lower Limit
Communication/Connected device error,***
Value empty,***
Over up lm,***
Under lw lm,***
Power out,24V/0.6A

Trigger Setting
Manual Trigger,OFF
External trigger input,ON
Edge Trigger,OFF
Edge Trigger target unit,None
Pre/Post Trigger,Not Used
No. of Points,0

Channel Setting,
Channel Number,,(1)EN-CH01
Waveform Name,,"LK-G5000 series"
Input,,LK-G5000 series
Unit,,""
Function,,
Hold,,***
Edge Trigger,,Not Used
Trig level,,
Hysteresis,,
Smoothing,,OFF
No. of Points,,
Scaling,,OFF
Acquired value 1,,
Acquired value 2,,
Displayed value 1,,
Displayed value 2,,
Coupling,,
SensorType,,
Low-pass filter,,
High-pass filter,,
Sensitive,,
Basic unit,,
Polarity,,
Threshold,,
Hysteresis,,
Divider,,

#EndHeader,Date/Time (µs),(1)EN-CH01
12/20/2023 22:09:27,675000,-1000.000
12/20/2023 22:09:27,676000,-1000.000
12/20/2023 22:09:27,677000,-1000.000
12/20/2023 22:09:27,678000,-1000.000
12/20/2023 22:09:27,679000,-1000.000
12/20/2023 22:09:27,680000,-1000.000
12/20/2023 22:09:27,681000,-1000.000
12/20/2023 22:09:27,682000,-1000.000
12/20/2023 22:09:27,683000,-1000.000
12/20/2023 22:09:27,684000,-1000.000
12/20/2023 22:09:27,685000,-1000.000
12/20/2023 22:09:27,686000,-1000.000
12/20/2023 22:09:27,687000,-1000.000
12/20/2023 22:09:27,688000,-1000.000
12/20/2023 22:09:27,689000,-1000.000
12/20/2023 22:09:27,690000,-1000.000
12/20/2023 22:09:27,691000,-1000.000
12/20/2023 22:09:27,692000,-1000.000
12/20/2023 22:09:27,693000,-1000.000
12/20/2023 22:09:27,694000,-1000.000
12/20/2023 22:09:27,695000,-1000.000
12/20/2023 22:09:27,696000,-1000.000
12/20/2023 22:09:27,697000,-1000.000
12/20/2023 22:09:27,698000,-1000.000
12/20/2023 22:09:27,699000,-1000.000
12/20/2023 22:09:27,700000,-1000.000
12/20/2023 22:09:27,701000,-1000.000
12/20/2023 22:09:27,702000,-1000.000
12/20/2023 22:09:27,703000,-1000.000
12/20/2023 22:09:27,704000,-1000.000
12/20/2023 22:09:27,705000,-1000.000
12/20/2023 22:09:27,706000,-1000.000
12/20/2023 22:09:27,707000,-1000.000
12/20/2023 22:09:27,708000,-1000.000
12/20/2023 22:09:27,709000,-1000.000
12/20/2023 22:09:27,710000,-1000.000
12/20/2023 22:09:27,711000,-1000.000
12/20/2023 22:09:27,712000,-1000.000
12/20/2023 22:09:27,713000,-1000.000
12/20/2023 22:09:27,714000,-1000.000
12/20/2023 22:09:27,715000,-1000.000
12/20/2023 22:09:27,716000,-1000.000
12/20/2023 22:09:27,717000,-1000.000
12/20/2023 22:09:27,718000,-1000.000
12/20/2023 22:09:27,719000,-1000.000
12/20/2023 22:09:27,720000,-1000.000
12/20/2023 22:09:27,721000,-1000.000
12/20/2023 22:09:27,722000,-1000.000
12/20/2023 22:09:27,723000,-1000.000
12/20/2023 22:09:27,724000,-1000.000
12/20/2023 22:09:27,725000,-1000.000
12/20/2023 22:09:27,726000,-1000.000
12/20/2023 22:09:27,727000,-1000.000
12/20/2023 22:09:27,728000,-1000.000
12/20/2023 22:09:27,729000,-1000.000
12/20/2023 22:09:27,730000,-1000.000
12/20/2023 22:09:27,731000,-1000.000
12/20/2023 22:09:27,732000,-1000.000
12/20/2023 22:09:27,733000,-1000.000
12/20/2023 22:09:27,734000,-1000.000
12/20/2023 22:09:27,735000,-1000.000
12/20/2023 22:09:27,736000,-1000.000
12/20/2023 22:09:27,737000,-1000.000
12/20/2023 22:09:27,738000,-1000.000
12/20/2023 22:09:27,739000,-1000.000
12/20/2023 22:09:27,740000,-1000.000
12/20/2023 22:09:27,741000,-1000.000
12/20/2023 22:09:27,742000,-1000.000
12/20/2023 22:09:27,743000,-1000.000
12/20/2023 22:09:27,744000,-1000.000
12/20/2023 22:09:27,745000,-1000.000
12/20/2023 22:09:27,746000,-1000.000
12/20/2023 22:09:27,747000,-1000.000
12/20/2023 22:09:27,748000,-1000.000
12/20/2023 22:09:27,749000,-1000.000
12/20/2023 22:09:27,750000,-1000.000
12/20/2023 22:09:27,751000,-1000.000
12/20/2023 22:09:27,752000,-1000.000
12/20/2023 22:09:27,753000,-1000.000
12/20/2023 22:09:27,754000,-1000.000
12/20/2023 22:09:27,755000,-1000.000
12/20/2023 22:09:27,756000,-1000.000
12/20/2023 22:09:27,757000,-1000.000
12/20/2023 22:09:27,758000,-1000.000
12/20/2023 22:09:27,759000,-1000.000
12/20/2023 22:09:27,760000,-1000.000
12/20/2023 22:09:27,761000,-1000.000
12/20/2023 22:09:27,762000,-1000.000
12/20/2023 22:09:27,763000,-1000.000
12/20/2023 22:09:27,764000,-1000.000
12/20/2023 22:09:27,765000,-1000.000
12/20/2023 22:09:27,766000,-1000.000
12/20/2023 22:09:27,767000,-1000.000
12/20/2023 22:09:27,768000,-1000.000
12/20/2023 22:09:27,769000,-1000.000
12/20/2023 22:09:27,770000,-1000.000
12/20/2023 22:09:27,771000,-1000.000
12/20/2023 22:09:27,772000,-1000.000
12/20/2023 22:09:27,773000,-1000.000
12/20/2023 22:09:27,774000,-1000.000
12/20/2023 22:09:27,775000,-1000.000
12/20/2023 22:09:27,776000,-1000.000
12/20/2023 22:09:27,777000,-1000.000
12/20/2023 22:09:27,778000,-1000.000
12/20/2023 22:09:27,779000,-1000.000
12/20/2023 22:09:27,780000,-1000.000
12/20/2023 22:09:27,781000,-1000.000
12/20/2023 22:09:27,782000,-1000.000
12/20/2023 22:09:27,783000,-1000.000
12/20/2023 22:09:27,784000,-1000.000
12/20/2023 22:09:27,785000,-1000.000
12/20/2023 22:09:27,786000,-1000.000
12/20/2023 22:09:27,787000,-1000.000
12/20/2023 22:09:27,788000,-1000.000
12/20/2023 22:09:27,789000,-1000.000
12/20/2023 22:09:27,790000,-1000.000
12/20/2023 22:09:27,791000,-1000.000
12/20/2023 22:09:27,792000,-1000.000
12/20/2023 22:09:27,793000,-1000.000
12/20/2023 22:09:27,794000,-1000.000
12/20/2023 22:09:27,795000,-1000.000
12/20/2023 22:09:27,796000,-1000.000
12/20/2023 22:09:27,797000,-1000.000
12/20/2023 22:09:27,798000,-1000.000
12/20/2023 22:09:27,799000,-1000.000
12/20/2023 22:09:27,800000,-1000.000
12/20/2023 22:09:27,801000,-1000.000
12/20/2023 22:09:27,802000,-1000.000
12/20/2023 22:09:27,803000,-1000.000
12/20/2023 22:09:27,804000,-1000.000
12/20/2023 22:09:27,805000,-1000.000
12/20/2023 22:09:27,806000,-1000.000
12/20/2023 22:09:27,807000,-1000.000
12/20/2023 22:09:27,808000,-1000.000
12/20/2023 22:09:27,809000,-1000.000
12/20/2023 22:09:27,810000,-1000.000
12/20/2023 22:09:27,811000,-1000.000
12/20/2023 22:09:27,812000,-1000.000
12/20/2023 22:09:27,813000,-1000.000
12/20/2023 22:09:27,814000,-1000.000
12/20/2023 22:09:27,815000,-1000.000
12/20/2023 22:09:27,816000,-1000.000
12/20/2023 22:09:27,817000,-1000.000
12/20/2023 22:09:27,818000,-1000.000
12/20/2023 22:09:27,819000,-1000.000
12/20/2023 22:09:27,820000,-1000.000
12/20/2023 22:09:27,821000,-1000.000
12/20/2023 22:09:27,822000,-1000.000
12/20/2023 22:09:27,823000,-1000.000
12/20/2023 22:09:27,824000,-1000.000
12/20/2023 22:09:27,825000,-1000.000
12/20/2023 22:09:27,826000,-1000.000
12/20/2023 22:09:27,827000,-1000.000
12/20/2023 22:09:27,828000,-1000.000
12/20/2023 22:09:27,829000,-1000.000
12/20/2023 22:09:27,830000,-1000.000
12/20/2023 22:09:27,831000,-1000.000
12/20/2023 22:09:27,832000,-1000.000
12/20/2023 22:09:27,833000,-1000.000
12/20/2023 22:09:27,834000,-1000.000
12/20/2023 22:09:27,835000,-1000.000
12/20/2023 22:09:27,836000,-1000.000
12/20/2023 22:09:27,837000,-1000.000
12/20/2023 22:09:27,838000,-1000.000
12/20/2023 22:09:27,839000,-1000.000
12/20/2023 22:09:27,840000,-1000.000
12/20/2023 22:09:27,841000,-1000.000
12/20/2023 22:09:27,842000,-1000.000
12/20/2023 22:09:27,843000,-1000.000
12/20/2023 22:09:27,844000,-1000.000
12/20/2023 22:09:27,845000,-1000.000
12/20/2023 22:09:27,846000,-1000.000
12/20/2023 22:09:27,847000,-1000.000
12/20/2023 22:09:27,848000,-1000.000
12/20/2023 22:09:27,849000,-1000.000
12/20/2023 22:09:27,850000,-1000.000
12/20/2023 22:09:27,851000,-1000.000
12/20/2023 22:09:27,852000,-1000.000
12/20/2023 22:09:27,853000,-1000.000
12/20/2023 22:09:27,854000,-1000.000
12/20/2023 22:09:27,855000,-1000.000
12/20/2023 22:09:27,856000,-1000.000
12/20/2023 22:09:27,857000,-1000.000
12/20/2023 22:09:27,858000,-1000.000
12/20/2023 22:09:27,859000,-1000.000
12/20/2023 22:09:27,860000,-1000.000
12/20/2023 22:09:27,861000,-1000.000
12/20/2023 22:09:27,862000,-1000.000
12/20/2023 22:09:27,863000,-1000.000
12/20/2023 22:09:27,864000,-1000.000
12/20/2023 22:09:27,865000,-1000.000
12/20/2023 22:09:27,866000,-1000.000
12/20/2023 22:09:27,867000,-1000.000
12/20/2023 22:09:27,868000,-1000.000
12/20/2023 22:09:27,869000,-1000.000
12/20/2023 22:09:27,870000,-1000.000
12/20/2023 22:09:27,871000,-1000.000
12/20/2023 22:09:27,872000,-1000.000
12/20/2023 22:09:27,873000,-1000.000
12/20/2023 22:09:27,874000,-1000.000
12/20/2023 22:09:27,875000,-1000.000
12/20/2023 22:09:27,876000,-1000.000
12/20/2023 22:09:27,877000,-1000.000
12/20/2023 22:09:27,878000,-1000.000
12/20/2023 22:09:27,879000,-1000.000
12/20/2023 22:09:27,880000,-1000.000
12/20/2023 22:09:27,881000,-1000.000
12/20/2023 22:09:27,882000,-1000.000
12/20/2023 22:09:27,883000,-1000.000
12/20/2023 22:09:27,884000,-1000.000
12/20/2023 22:09:27,885000,-1000.000
12/20/2023 22:09:27,886000,-1000.000
12/20/2023 22:09:27,887000,-1000.000
12/20/2023 22:09:27,888000,-1000.000
12/20/2023 22:09:27,889000,-1000.000
12/20/2023 22:09:27,890000,-1000.000
12/20/2023 22:09:27,891000,-1000.000
12/20/2023 22:09:27,892000,-1000.000
12/20/2023 22:09:27,893000,-1000.000
12/20/2023 22:09:27,894000,-1000.000
12/20/2023 22:09:27,895000,-1000.000
12/20/2023 22:09:27,896000,-1000.000
12/20/2023 22:09:27,897000,-1000.000
12/20/2023 22:09:27,898000,-1000.000
12/20/2023 22:09:27,899000,-1000.000
12/20/2023 22:09:27,900000,-1000.000
12/20/2023 22:09:27,901000,-1000.000
12/20/2023 22:09:27,902000,-1000.000
12/20/2023 22:09:27,903000,-1000.000
12/20/2023 22:09:27,904000,-1000.000
12/20/2023 22:09:27,905000,-1000.000
12/20/2023 22:09:27,906000,-1000.000
12/20/2023 22:09:27,907000,-1000.000
12/20/2023 22:09:27,908000,-1000.000
12/20/2023 22:09:27,909000,-1000.000
12/20/2023 22:09:27,910000,-1000.000
12/20/2023 22:09:27,911000,-1000.000
12/20/2023 22:09:27,912000,-1000.000
12/20/2023 22:09:27,913000,-1000.000
12/20/2023 22:09:27,914000,-1000.000
12/20/2023 22:09:27,915000,-1000.000
12/20/2023 22:09:27,916000,-1000.000
12/20/2023 22:09:27,917000,-1000.000
12/20/2023 22:09:27,918000,-1000.000
12/20/2023 22:09:27,919000,-1000.000
12/20/2023 22:09:27,920000,-1000.000
12/20/2023 22:09:27,921000,-1000.000
12/20/2023 22:09:27,922000,-1000.000
12/20/2023 22:09:27,923000,-1000.000
12/20/2023 22:09:27,924000,-1000.000
12/20/2023 22:09:27,925000,-1000.000
12/20/2023 22:09:27,926000,-1000.000
12/20/2023 22:09:27,927000,-1000.000
12/20/2023 22:09:27,928000,-1000.000
12/20/2023 22:09:27,929000,-1000.000
12/20/2023 22:09:27,930000,-1000.000
12/20/2023 22:09:27,931000,-1000.000
12/20/2023 22:09:27,932000,-1000.000
12/20/2023 22:09:27,933000,-1000.000
12/20/2023 22:09:27,934000,-1000.000
12/20/2023 22:09:27,935000,-1000.000
12/20/2023 22:09:27,936000,-1000.000
12/20/2023 22:09:27,937000,-1000.000
12/20/2023 22:09:27,938000,-1000.000
12/20/2023 22:09:27,939000,-1000.000
12/20/2023 22:09:27,940000,-1000.000
12/20/2023 22:09:27,941000,-1000.000
12/20/2023 22:09:27,942000,-1000.000
12/20/2023 22:09:27,943000,-1000.000
12/20/2023 22:09:27,944000,-1000.000
12/20/2023 22:09:27,945000,-1000.000
12/20/2023 22:09:27,946000,-1000.000
12/20/2023 22:09:27,947000,-1000.000
12/20/2023 22:09:27,948000,-1000.000
12/20/2023 22:09:27,949000,-1000.000
12/20/2023 22:09:27,950000,-1000.000
12/20/2023 22:09:27,951000,-1000.000
12/20/2023 22:09:27,952000,-1000.000
12/20/2023 22:09:27,953000,-1000.000
12/20/2023 22:09:27,954000,-1000.000
12/20/2023 22:09:27,955000,-1000.000
12/20/2023 22:09:27,956000,-1000.000
12/20/2023 22:09:27,957000,-1000.000
12/20/2023 22:09:27,958000,-1000.000
12/20/2023 22:09:27,959000,-1000.000
12/20/2023 22:09:27,960000,-1000.000
12/20/2023 22:09:27,961000,-1000.000
12/20/2023 22:09:27,962000,-1000.000
12/20/2023 22:09:27,963000,-1000.000
12/20/2023 22:09:27,964000,-1000.000
12/20/2023 22:09:27,965000,-1000.000
12/20/2023 22:09:27,966000,-1000.000
12/20/2023 22:09:27,967000,-1000.000
12/20/2023 22:09:27,968000,-1000.000
12/20/2023 22:09:27,969000,-1000.000
12/20/2023 22:09:27,970000,-1000.000
12/20/2023 22:09:27,971000,-1000.000
12/20/2023 22:09:27,972000,-1000.000
12/20/2023 22:09:27,973000,-1000.000
12/20/2023 22:09:27,974000,-1000.000
12/20/2023 22:09:27,975000,-1000.000
12/20/2023 22:09:27,976000,-1000.000
12/20/2023 22:09:27,977000,-1000.000
